x,y,z,Outputs
0.034093624,0.004386029,4.545631934,oscillation
0.047683485,0.006134319,1.962945896,oscillation
0.061225814,0.007876493,-3.667875493,oscillation
0.074707111,0.009610816,-2.429846707,oscillation
0.088113939,0.011335559,1.743287833,oscillation
0.101432933,0.013049003,2.521017786,oscillation
0.114650817,0.014749439,-1.1973758,oscillation
0.127754414,0.016435172,-1.695277395,oscillation
0.140730662,0.018104522,3.288281251,oscillation
0.153566628,0.019755826,0.213935736,oscillation
0.166249514,0.021387436,-1.433442076,oscillation
0.17876668,0.022997727,-0.452602567,oscillation
0.191105647,0.024585093,0.178887743,oscillation
0.203254116,0.026147952,2.061687903,oscillation
0.215199977,0.027684747,-0.419039793,oscillation
0.226931321,0.029193945,-1.548302901,oscillation
0.238436456,0.030674041,-0.235595145,oscillation
0.249703912,0.032123561,0.028097714,oscillation
0.260722458,0.03354106,1.870513349,oscillation
0.271481109,0.034925124,-1.14704608,oscillation
0.281969143,0.036274374,-2.620447416,oscillation
0.292176104,0.037587464,2.919196634,oscillation
0.302091817,0.038863087,1.760117288,oscillation
0.311706398,0.040099971,-2.952889178,oscillation
0.321010264,0.041296881,-0.900980392,oscillation
0.32999414,0.042452626,2.209370439,oscillation
0.33864907,0.043566054,0.966820568,oscillation
0.346966428,0.044636054,-1.527125612,oscillation
0.354937922,0.045661559,-4.010024904,oscillation
0.362555606,0.046641549,1.313128867,oscillation
0.369811886,0.047575044,2.808377647,oscillation
0.376699531,0.048461117,-0.846482303,oscillation
0.383211673,0.049298881,1.386433027,oscillation
0.389341821,0.050087504,-1.627849333,oscillation
0.395083865,0.050826199,-0.089564475,oscillation
0.40043208,0.051514228,3.886204607,oscillation
0.405381136,0.052150908,-1.224517391,oscillation
0.4099261,0.052735602,-2.300420112,oscillation
0.41406244,0.053267728,2.154422709,oscillation
0.417786034,0.053746756,-0.107429169,oscillation
0.42109317,0.054172208,-5.286100182,oscillation
0.42398055,0.054543659,-0.365554642,oscillation
0.426445298,0.054860741,3.514597205,oscillation
0.428484956,0.055123136,0.501732179,oscillation
0.430097491,0.055330583,1.231223944,oscillation
0.431281295,0.055482875,2.955981372,oscillation
0.432035188,0.055579861,-0.805464578,oscillation
0.43235842,0.055621444,-5.317697203,oscillation
0.432250667,0.055607582,-2.814423832,oscillation
0.431712037,0.055538289,3.022307924,oscillation
0.430743068,0.055413634,4.341794517,oscillation
0.429344724,0.055233742,-0.612101194,oscillation
0.4275184,0.054998792,-2.599988546,oscillation
0.425265917,0.054709017,2.070139141,oscillation
0.422589519,0.054364708,2.874983302,oscillation
0.419491875,0.053966206,-1.936696987,oscillation
0.415976072,0.05351391,-4.760398699,oscillation
0.412045615,0.05300827,-2.092508755,oscillation
0.407704422,0.052449791,2.38852756,oscillation
0.402956821,0.051839028,4.535158073,oscillation
0.397807543,0.051176591,0.835517411,oscillation
0.392261723,0.05046314,-3.289454699,oscillation
0.386324887,0.049699386,-1.42894601,oscillation
0.380002954,0.048886091,-0.282115876,oscillation
0.373302226,0.048024065,1.250922837,oscillation
0.366229382,0.047114167,1.508646464,oscillation
0.358791473,0.046157306,-1.433808294,oscillation
0.350995912,0.045154433,-0.507428023,oscillation
0.342850472,0.04410655,1.736249246,oscillation
0.33436327,0.0430147,-1.33706773,oscillation
0.325542768,0.041879973,-4.06473631,oscillation
0.316397758,0.040703498,5.94110004,oscillation
0.306937355,0.039486449,5.515822516,oscillation
0.2871084,0.036935522,-2.467478814,oscillation
0.276759613,0.035604185,4.717914014,oscillation
0.266134947,0.034237358,0.340325646,oscillation
0.255244991,0.032836402,-2.232116068,oscillation
0.244100601,0.031402714,-1.191514774,oscillation
0.232712887,0.029937723,0.654965491,oscillation
0.2210932,0.02844289,1.51580994,oscillation
0.209253121,0.026919704,0.867293083,oscillation
0.197204455,0.025369684,0.302896052,oscillation
0.184959211,0.023794375,0.3391156,oscillation
0.172529596,0.022195347,-2.401807845,oscillation
0.159928,0.020574195,-2.080999322,oscillation
0.147166984,0.018932533,0.205636342,oscillation
0.134259268,0.017271999,2.213140774,oscillation
0.12121772,0.015594248,1.537184499,oscillation
0.10805534,0.013900953,-2.631798994,oscillation
0.094785247,0.0121938,0.264186199,oscillation
0.081420671,0.010474493,2.74714818,oscillation
0.067974933,0.008744744,-1.11799739,oscillation
0.054461436,0.007006279,-1.571581772,oscillation
0.04089365,0.005260829,2.857013195,oscillation
0.027285101,0.003510136,-1.10635986,oscillation
-0.002800084,-0.006416761,-1.812789887,oscillation
-0.005598773,-0.012830324,-4.006585496,oscillation
-0.011191964,-0.025647859,-5.803801818,oscillation
-0.016774,-0.038439827,0.952967883,oscillation
-0.022339314,-0.051193477,4.548651625,oscillation
-0.02788236,-0.063896097,-0.356835788,oscillation
-0.033397613,-0.076535024,-0.948261255,oscillation
-0.038879574,-0.089097659,-0.906219182,oscillation
-0.044322779,-0.101571479,-0.418954148,oscillation
-0.049721802,-0.113944051,1.682434644,oscillation
-0.055071261,-0.126203041,-0.64980521,oscillation
-0.060365825,-0.138336229,-1.859940305,oscillation
-0.065600214,-0.15033152,1.067221524,oscillation
-0.070769211,-0.162176958,2.094513976,oscillation
-0.075867664,-0.173860734,0.158790186,oscillation
-0.080890491,-0.185371202,-2.04224035,oscillation
-0.085832684,-0.196696888,1.146805953,oscillation
-0.090689317,-0.207826502,0.384552224,oscillation
-0.09545555,-0.218748951,-4.321024056,oscillation
-0.10012663,-0.229453345,2.466537001,oscillation
-0.104697901,-0.239929016,3.79935989,oscillation
-0.109164808,-0.25016552,-1.919291832,oscillation
-0.113522897,-0.260152653,-1.2884624,oscillation
-0.117767823,-0.269880461,-2.649940062,oscillation
-0.121895356,-0.279339246,0.746804333,oscillation
-0.125901381,-0.28851958,5.803063063,oscillation
-0.129781905,-0.297412311,-2.207408222,oscillation
-0.13353306,-0.306008575,-2.843389299,oscillation
-0.137151105,-0.314299802,2.515290684,oscillation
-0.140632436,-0.32227773,0.641963626,oscillation
-0.143973581,-0.329934403,-1.006273253,oscillation
-0.14717121,-0.337262191,-3.211520388,oscillation
-0.150222136,-0.344253788,-0.763145839,oscillation
-0.153123317,-0.350902226,3.018126805,oscillation
-0.155871861,-0.357200877,1.926531825,oscillation
-0.158465029,-0.363143463,0.895547836,oscillation
-0.160900235,-0.368724059,-1.251023983,oscillation
-0.163175053,-0.373937102,-4.936222395,oscillation
-0.165287214,-0.378777398,2.463491582,oscillation
-0.167234613,-0.383240119,4.477359268,oscillation
-0.16901531,-0.387320819,-3.040539969,oscillation
-0.170627528,-0.391015429,-1.457798866,oscillation
-0.172069661,-0.394320266,-1.107013759,oscillation
-0.173340271,-0.397232036,0.230948081,oscillation
-0.174438091,-0.399747836,2.713740227,oscillation
-0.175362028,-0.401865159,1.506342471,oscillation
-0.176111161,-0.403581895,-0.584760107,oscillation
-0.176684741,-0.404896331,-3.419878779,oscillation
-0.177082199,-0.405807157,-1.669867228,oscillation
-0.177303137,-0.406313466,3.22178628,oscillation
-0.177347336,-0.406414754,2.8850324,oscillation
-0.177214751,-0.406110918,0.378743041,oscillation
-0.176905515,-0.405402261,-2.604829572,oscillation
-0.176419935,-0.404289491,-4.911856172,oscillation
-0.175758496,-0.402773717,1.309097092,oscillation
-0.174921857,-0.400856449,5.331722222,oscillation
-0.173910852,-0.398539598,2.249269713,oscillation
-0.172726489,-0.395825475,-2.678441042,oscillation
-0.171369949,-0.392716784,-3.753555476,oscillation
-0.169842583,-0.389216624,1.274520406,oscillation
-0.168145914,-0.385328485,1.139952896,oscillation
-0.166281634,-0.381056242,-0.616790414,oscillation
-0.164251601,-0.376404154,1.521731483,oscillation
-0.162057838,-0.371376858,-0.539167699,oscillation
-0.159702533,-0.365979365,-2.907525432,oscillation
-0.157188032,-0.360217057,-0.911236905,oscillation
-0.154516843,-0.354095676,2.390186526,oscillation
-0.151691629,-0.347621325,3.937819835,oscillation
-0.148715204,-0.340800457,-1.813414354,oscillation
-0.145590538,-0.333639872,-2.402666375,oscillation
-0.142320743,-0.326146708,3.21872194,oscillation
-0.13890908,-0.318328433,-2.304012382,oscillation
-0.13535895,-0.310192842,-3.127726186,oscillation
-0.13167389,-0.301748044,5.218133984,oscillation
-0.127857576,-0.293002456,-0.758140629,oscillation
-0.12391381,-0.283964798,-6.938608319,oscillation
-0.119846524,-0.274644077,2.916727165,oscillation
-0.115659772,-0.265049585,6.682850936,oscillation
-0.111357729,-0.255190886,-0.117905522,oscillation
-0.106944681,-0.245077807,-3.985227281,oscillation
-0.102425029,-0.234720429,-3.290340252,oscillation
-0.097803277,-0.224129077,0.897539335,oscillation
-0.093084033,-0.213314308,3.842319589,oscillation
-0.088272,-0.202286902,2.162904603,oscillation
-0.083371976,-0.191057853,-2.237048741,oscillation
-0.078388846,-0.179638353,-2.777353199,oscillation
-0.073327575,-0.168039786,-0.844698653,oscillation
-0.06819321,-0.156273713,-0.360621174,oscillation
-0.062990868,-0.144351862,2.995447799,oscillation
-0.057725736,-0.132286119,2.106632281,oscillation
-0.052403062,-0.12008851,-3.174230064,oscillation
-0.047028151,-0.107771195,0.550285981,oscillation
-0.041606361,-0.09534645,3.23759573,oscillation
-0.036143097,-0.082826662,-0.392546891,oscillation
-0.030643805,-0.070224311,-3.758272396,oscillation
-0.025113967,-0.057551959,-2.701983296,oscillation
-0.019559094,-0.044822237,5.343734764,oscillation
-0.013984725,-0.032047836,3.850354789,oscillation
-0.008396415,-0.019241489,-5.356563418,oscillation
-0.002799735,-0.006415962,-3.281968618,oscillation
0.002799735,0.006415962,4.363075552,oscillation
0.008396415,0.019241489,2.194366417,oscillation
0.013984725,0.032047836,-3.141821039,oscillation
0.019559094,0.044822237,-2.152752548,oscillation
0.025113967,0.057551959,0.811872568,oscillation
0.030643805,0.070224311,1.567583776,oscillation
0.036143097,0.082826662,-0.969373858,oscillation
0.041606361,0.09534645,-2.012044579,oscillation
0.047028151,0.107771195,3.471007817,oscillation
0.052403062,0.12008851,2.029978133,oscillation
0.057725736,0.132286119,-4.72235099,oscillation
0.062990868,0.144351862,-0.097149475,oscillation
0.06819321,0.156273713,4.746857411,oscillation
0.073327575,0.168039786,-1.031148172,oscillation
0.078388846,0.179638353,-4.888603972,oscillation
0.083371976,0.191057853,1.113601536,oscillation
0.088272,0.202286902,4.194857837,oscillation
0.093084033,0.213314308,0.499398076,oscillation
0.097803277,0.224129077,-1.643749177,oscillation
0.102425029,0.234720429,-2.532029854,oscillation
0.106944681,0.245077807,-2.509148599,oscillation
0.111357729,0.255190886,3.97534582,oscillation
0.115659772,0.265049585,1.694212552,oscillation
0.119846524,0.274644077,-3.278675878,oscillation
0.12391381,0.283964798,4.325725777,oscillation
0.127857576,0.293002456,0.011041337,oscillation
0.13167389,0.301748044,-3.223212774,oscillation
0.13535895,0.310192842,0.112523247,oscillation
0.13890908,0.318328433,-0.092881205,oscillation
0.142320743,0.326146708,2.040806482,oscillation
0.145590538,0.333639872,-1.825042471,oscillation
0.148715204,0.340800457,-1.230900036,oscillation
0.151691629,0.347621325,0.202445749,oscillation
0.154516843,0.354095676,0.599103525,oscillation
0.157188032,0.360217057,-0.168002137,oscillation
0.159702533,0.365979365,-1.288978514,oscillation
0.162057838,0.371376858,3.863579715,oscillation
0.164251601,0.376404154,1.880438391,oscillation
0.166281634,0.381056242,-1.350304184,oscillation
0.168145914,0.385328485,-3.684699111,oscillation
0.169842583,0.389216624,-1.305732623,oscillation
0.171369949,0.392716784,2.821010628,oscillation
0.172726489,0.395825475,-2.33539774,oscillation
0.173910852,0.398539598,1.567182258,oscillation
0.174921857,0.400856449,5.921928041,oscillation
0.175758496,0.402773717,-2.411940406,oscillation
0.176905515,0.405402261,-1.640246143,oscillation
0.177214751,0.406110918,6.337461454,oscillation
0.177347336,0.406414754,2.821412012,oscillation
0.177303137,0.406313466,-1.719458521,oscillation
0.177082199,0.405807157,-1.322055572,oscillation
0.176684741,0.404896331,-1.376175628,oscillation
0.176111161,0.403581895,1.517575508,oscillation
0.175362028,0.401865159,1.067123198,oscillation
0.174438091,0.399747836,-0.822541971,oscillation
0.173340271,0.397232036,-1.19944374,oscillation
0.172069661,0.394320266,2.313015635,oscillation
0.170627528,0.391015429,-0.910616026,oscillation
0.16901531,0.387320819,-5.643472259,oscillation
0.167234613,0.383240119,6.55259803,oscillation
0.165287214,0.378777398,5.039535844,oscillation
0.163175053,0.373937102,-5.74827483,oscillation
0.160900235,0.368724059,-2.334631951,oscillation
0.158465029,0.363143463,1.218256317,oscillation
0.155871861,0.357200877,1.47840813,oscillation
0.153123317,0.350902226,0.425030051,oscillation
0.150222136,0.344253788,-2.486647947,oscillation
0.14717121,0.337262191,-2.053435256,oscillation
0.143973581,0.329934403,1.341050816,oscillation
0.140632436,0.32227773,2.234271191,oscillation
0.137151105,0.314299802,3.562285248,oscillation
0.13353306,0.306008575,1.483779787,oscillation
0.129781905,0.297412311,-4.263076523,oscillation
0.125901381,0.28851958,-2.145171137,oscillation
0.121895356,0.279339246,-2.033474257,oscillation
0.117767823,0.269880461,-0.854944567,oscillation
0.113522897,0.260152653,6.757381201,oscillation
0.109164808,0.25016552,1.42269222,oscillation
0.104697901,0.239929016,-3.759405948,oscillation
0.10012663,0.229453345,-1.466996611,oscillation
0.09545555,0.218748951,-1.693148483,oscillation
0.090689317,0.207826502,0.400800323,oscillation
0.085832684,0.196696888,1.439746352,oscillation
0.080890491,0.185371202,-0.319851312,oscillation
0.075867664,0.173860734,0.625680998,oscillation
0.070769211,0.162176958,2.352214273,oscillation
0.065600214,0.15033152,-1.191539262,oscillation
0.060365825,0.138336229,-0.614011013,oscillation
0.055071261,0.126203041,-0.122410878,oscillation
0.049721802,0.113944051,-2.46177419,oscillation
0.044322779,0.101571479,3.826752968,oscillation
0.038879574,0.089097659,2.920196815,oscillation
0.033397613,0.076535024,-5.544238815,oscillation
0.02788236,0.063896097,-0.93534122,oscillation
0.022339314,0.051193477,4.424557516,oscillation
0.016774,0.038439827,-0.76876348,oscillation
0.011191964,0.025647859,-4.038913691,oscillation
0.005598773,0.012830324,-4.439131334,oscillation
0.002800084,0.006416761,-5.116610294,oscillation
-0.005030211,-0.004252447,3.389166442,oscillation
-0.010057914,-0.008502775,2.126235365,oscillation
-0.020105803,-0.016997073,-2.386112925,oscillation
-0.030133649,-0.025474429,-1.602727118,oscillation
-0.040131458,-0.033926392,2.420482977,oscillation
-0.050089262,-0.042344535,0.726705366,oscillation
-0.059997137,-0.050720469,-0.3572687,oscillation
-0.069845205,-0.059045844,-0.795071144,oscillation
-0.07962365,-0.06731236,-0.657333268,oscillation
-0.089322724,-0.075511778,0.061580517,oscillation
-0.098932759,-0.083635924,1.047847342,oscillation
-0.108444177,-0.0916767,2.032473688,oscillation
-0.117847494,-0.099626091,-2.086688473,oscillation
-0.127133339,-0.107476172,-3.281545359,oscillation
-0.136292454,-0.115219119,0.49135356,oscillation
-0.14531571,-0.122847212,2.47893088,oscillation
-0.154194113,-0.130352849,2.600812294,oscillation
-0.162918811,-0.137728548,0.51568901,oscillation
-0.171481108,-0.144966955,-1.251408323,oscillation
-0.179872469,-0.152060857,-2.173499767,oscillation
-0.18808453,-0.159003181,-0.635331582,oscillation
-0.196109103,-0.165787007,1.211098415,oscillation
-0.203938191,-0.172405572,-1.306813341,oscillation
-0.211563989,-0.178852281,-1.277645831,oscillation
-0.218978895,-0.185120705,2.379248334,oscillation
-0.226175518,-0.191204597,1.856255879,oscillation
-0.233146685,-0.197097892,-3.129458981,oscillation
-0.239885445,-0.202794716,-0.808317558,oscillation
-0.246385083,-0.20828939,5.183046365,oscillation
-0.252639119,-0.213576436,0.001527645,oscillation
-0.258641319,-0.218650584,-4.159175323,oscillation
-0.264385699,-0.223506777,-0.466623458,oscillation
-0.269866534,-0.228140174,3.799554519,oscillation
-0.27507836,-0.232546155,2.179402399,oscillation
-0.280015982,-0.236720329,-3.970631763,oscillation
